"ID","pid","education","Tr"
1,1,2,"mw.p.supp"
2,3,4,"mw.p.supp"
3,1,5,"mw.m.supp"
4,3,2,"mw.m.supp"
5,1,4,"mw.control"
6,1,4.05976793233305,"mw.m.opp"
7,1,3,"mw.m.opp"
8,2,2.98153465328738,"mw.p.opp"
9,1,4.03741788249463,"mw.p.opp"
10,1,4.98130783382803,"mw.p.opp"
11,2,4,"mw.p.opp"
12,2,3.96691419567913,"mw.m.opp"
13,3,5,"mw.m.supp"
14,1,1,"mw.p.opp"
15,3,2.03626162832603,"mw.p.opp"
16,3,2.00859093990177,"mw.m.supp"
17,2,5,"mw.p.opp"
18,1,3.05572981459089,"mw.p.opp"
19,2,3,"mw.p.supp"
20,3,1,"mw.m.supp"
21,1,0.987711658766493,"mw.m.opp"
22,3,4.07729575969279,"mw.control"
23,1,0.998215228980407,"mw.m.supp"
24,1,1.01373424844816,"mw.control"
25,3,5.07141243461519,"mw.m.opp"
26,1,1.00123893996701,"mw.control"
27,2,4.95502631380223,"mw.p.supp"
28,2,1,"mw.m.supp"
29,2,0.986484020175412,"mw.p.opp"
30,3,2.01161487421021,"mw.control"
31,1,0.984816008135676,"mw.p.opp"
32,3,3.92412284526974,"mw.control"
33,1,4.90651719905436,"mw.p.supp"
34,1,4.95586686264724,"mw.control"
35,1,3.03965944396332,"mw.control"
36,2,4.03980168823153,"mw.p.opp"
37,2,1.0085686788056,"mw.m.opp"
38,1,4.05212153304368,"mw.m.supp"
39,1,2.98215946272947,"mw.m.supp"
40,1,2.99994053042494,"mw.m.supp"
41,1,4.07001487914473,"mw.m.opp"
42,2,0.995628264183179,"mw.m.supp"
43,2,3.02922361247242,"mw.control"
44,3,4.91143874134868,"mw.p.opp"
45,3,1.01506978724152,"mw.m.opp"
46,2,1.00800935442559,"mw.p.supp"
47,2,1.01283585801721,"mw.m.opp"
48,3,2.0295974848792,"mw.control"
49,1,4.96918751019984,"mw.m.opp"
50,2,0.993060607276857,"mw.m.supp"
51,3,1.01690003579482,"mw.m.supp"
52,1,4.98524684645236,"mw.m.supp"
