"birthyear","race","gender","att","empl","inc","pid","pid.follow","ideol","ideol.follow","ed.both","mor.suffer","mor.care","mor.cruel","mor.comp","mor.anim","mor.kill","si.white","si.care","si.kids","si.kill","si.good","si.help","hc.group","hc.likert","hc.slider","hc.check","ev.group","ev.likert","ev.slider","ev.check",".online.length",".study.choice","unique.id","online.why","com"
28,1,2,2,2,4,1,2,1,2,4,6,5,6,6,6,3,2,1,1,2,1,1,"si.opp",4,7.3,3,"control",5,10,5,5,1,"survey-260-748-143","To supplement my income",NA
1,1,2,2,1,1,2,1,2,2,1,3,3,3,4,4,4,4,4,4,4,4,4,"m.opp",2,4.7,3,"m.opp",2,2.9,3,1,1,"survey-585-124-637","AX4JV3CD710BF","GOOD"
20,2,1,2,1,3,2,1,1,1,5,6,5,6,5,5,5,5,5,4,5,5,6,"si.supp",5,8.5,2,"control",2,5,6,3,3,"survey-856-686-843","A19NNIY99BR1N","good"
25,2,2,1,1,3,2,1,2,1,4,5,4,6,6,5,5,4,4,5,6,5,4,"control",2,7.2,3,"m.opp",1,7.9,5,3,2,"survey-973-124-646","ARXQ907GWYAV5","nice survey"
16,1,2,2,2,1,1,1,1,1,1,6,6,6,6,3,3,1,6,4,1,1,1,"si.supp",5,9.1,3,"si.opp",3,4.8,5,5,2,"survey-517-355-601","to make extra money",NA
55,1,2,2,4,5,1,2,1,2,3,6,6,6,6,6,6,1,2,2,4,1,2,"si.opp",5,9,3,"m.opp",5,9.1,5,5,3,"survey-678-905-702","April 2018","none"
7,1,1,3,2,1,2,1,1,2,4,4,6,4,4,5,6,5,3,6,5,6,6,"m.opp",1,9.9,3,"control",5,9.9,5,4,4,"survey-186-815-737","A2HDCSPSMKB2WG","Good"
28,1,2,2,2,1,1,1,2,1,4,5,6,4,6,5,6,4,6,5,4,6,5,"control",5,6.5,3,"si.supp",5,8.4,4,4,3,"survey-109-826-623","2020",NA
23,1,2,2,2,4,2,2,2,1,4,3,6,2,5,3,4,6,4,5,6,6,4,"control",3,5.3,5,"si.supp",3,6.6,6,3,3,"survey-738-124-954","work","good"
8,1,2,1,2,3,1,1,2,1,4,4,5,4,4,5,5,4,5,5,4,5,5,"m.opp",4,5.4,3,"si.opp",4,4.6,4,1,2,"survey-133-300-149","want to earn more rewards","none"
1,1,2,3,1,3,3,1,1,1,4,3,3,6,6,5,5,5,6,4,5,6,4,"si.opp",4,6.2,3,"si.opp",5,6,1,3,2,"survey-699-151-561","A16TN5X2SAPVCA","good"
1,1,1,1,2,5,1,1,1,1,4,4,2,2,4,2,2,4,4,6,4,2,2,"m.supp",2,2.4,3,"si.supp",1,4,4,3,2,"survey-108-490-208","2000","nice"
